J,mu,phi,<n>,<dN^2>
0.04745762711864407,0.2711864406779661,1.75873459576889e-07,4.9999999999995,8.526512829121202e-13
0.04745762711864407,0.288135593220339,1.4168517788960286e-07,4.99999999999969,6.394884621840902e-13
0.04745762711864407,0.3050847457627119,1.1850257754312553e-07,4.999999999999808,4.121147867408581e-13
0.04745762711864407,0.3220338983050847,1.0252406148019049e-07,4.999999999999872,3.517186542012496e-13
0.04745762711864407,0.3389830508474576,9.14845149666488e-08,4.999999999999913,3.197442310920451e-13
0.04745762711864407,0.3559322033898305,8.399805692283402e-08,4.999999999999943,2.6645352591003757e-13
0.04745762711864407,0.3728813559322034,7.920737396688572e-08,4.999999999999963,2.7000623958883807e-13
0.04745762711864407,0.3898305084745763,7.659056766975125e-08,4.9999999999999805,2.3447910280083306e-13
0.04745762711864407,0.4067796610169492,7.585338887102656e-08,4.999999999999994,2.2737367544323206e-13
0.04745762711864407,0.423728813559322,7.687066298923009e-08,5.00000000000001,2.1316282072803006e-13
0.04745762711864407,0.4406779661016949,7.965879025665505e-08,5.000000000000032,1.3855583347321954e-13
0.04745762711864407,0.4576271186440678,8.437077193572758e-08,5.0000000000000435,2.3092638912203256e-13
0.04745762711864407,0.4745762711864407,9.13111061671586e-08,5.000000000000063,2.6645352591003757e-13
0.04745762711864407,0.4915254237288136,1.0097269178483794e-07,5.000000000000097,2.984279490192421e-13
0.04745762711864407,0.5084745762711864,1.1410271862433006e-07,5.000000000000136,3.801403636316536e-13
0.04745762711864407,0.5254237288135594,1.3181149598850316e-07,5.000000000000196,4.902744876744691e-13
0.04745762711864407,0.5423728813559322,1.5574932759725513e-07,5.000000000000293,6.288303211476887e-13
0.04745762711864407,0.559322033898305,1.8839617386152722e-07,5.000000000000445,7.958078640513122e-13
0.04745762711864407,0.576271186440678,2.335448651168065e-07,5.000000000000692,1.0942358130705543e-12
0.04745762711864407,0.5932203389830508,2.9712791290155096e-07,5.000000000001103,1.6413537196058314e-12
0.04745762711864407,0.6101694915254238,3.8867530217413686e-07,5.000000000001823,2.5508484213787597e-12
0.04745762711864407,0.6271186440677966,5.239755023671668e-07,5.000000000003146,4.1673331452329876e-12
0.04745762711864407,0.6440677966101694,7.301295933207411e-07,5.000000000005708,7.183587058534613e-12
0.04745762711864407,0.6610169491525424,1.0555981521930343e-06,5.000000000010954,1.3230305739853065e-11
0.04745762711864407,0.6779661016949152,1.8577504143382955e-07,5.000000000000305,3.694822225952521e-13
0.04745762711864407,0.6949152542372882,3.424475111153964e-07,5.0000000000009175,1.0729195309977513e-12
0.04745762711864407,0.711864406779661,6.811607468227535e-07,5.000000000003178,3.453237695794087e-12
0.04745762711864407,0.7288135593220338,1.4862999268918088e-06,5.000000000012921,1.3937295761934365e-11
0.04745762711864407,0.7457627118644068,8.955340859124204e-07,5.00000000000393,4.1389114358025836e-12
0.04745762711864407,0.7627118644067796,3.3335822317616226e-06,5.000000000044715,4.646949491871055e-11
0.04745762711864407,0.7796610169491526,7.162756928134156e-06,5.000000000166121,1.7008261465889518e-10
0.04745762711864407,0.7966101694915254,1.5065549564651284e-05,5.000000000580366,5.878675324311189e-10
0.04745762711864407,0.8135593220338984,0.21896182182685656,5.103236855545438,0.0966486450479529
0.04745762711864407,0.8305084745762712,0.46241046636439276,5.529158682986021,0.3490308059890097
0.04745762711864407,0.847457627118644,0.5422206365806327,5.859246087768263,0.4056080720781168
0.04745762711864407,0.864406779661017,0.5705184955867107,6.115398116434533,0.40838878242459487
0.04745762711864407,0.8813559322033898,0.5885838873770013,6.337190587242724,0.4223313325327993
0.04745762711864407,0.8983050847457628,0.6073862658324488,6.5530003837238,0.44280167360535927
0.04745762711864407,0.9152542372881356,0.6240041519705606,6.76385992375691,0.45271937784647065
0.04745762711864407,0.9322033898305084,0.6378439130531979,6.964002381552194,0.4546826417488603
0.04745762711864407,0.9491525423728814,0.650485876979644,7.154649167650495,0.4583280642617993
0.04745762711864407,0.9661016949152542,0.6615007336224485,7.340854958440558,0.46449694265950114
0.04745762711864407,0.9830508474576272,0.6687957634912642,7.524747729627661,0.46735850612848395
0.04745762711864407,1.0,0.6714616059384582,7.705078929125022,0.4642369159742401
0.05084745762711865,0.0,0.4329948061427546,2.7364820124715266,0.4238822310315369
0.05084745762711865,0.01694915254237288,0.4292325125413478,3.0540658984716162,0.4152588070753058
0.05084745762711865,0.03389830508474576,0.4249515424508452,3.3817118286118033,0.4193036646814665
0.05084745762711865,0.05084745762711865,0.41761734447781107,3.722377437541692,0.40095891338863865
0.05084745762711865,0.06779661016949153,0.40541072622064805,4.087416975191065,0.39779797514648507
0.05084745762711865,0.0847457627118644,0.3175643930678864,4.579138565646571,0.30385141215833755
0.05084745762711865,0.1016949152542373,2.8183191317292488e-05,4.999999996775595,3.261565240109121e-09
0.05084745762711865,0.11864406779661017,5.414865786228463e-06,4.999999999839061,1.6566303884246736e-10
0.05084745762711865,0.13559322033898305,1.64390718443288e-06,4.999999999980947,2.0111912135689636e-11
0.05084745762711865,0.15254237288135594,1.6874421033324262e-06,4.999999999975454,2.6695090582506964e-11
0.05084745762711865,0.1694915254237288,6.193359924495708e-07,4.999999999996129,4.373390538603417e-12
0.05084745762711865,0.1864406779661017,2.7235624460475306e-07,4.999999999999158,1.0054179711005418e-12
0.05084745762711865,0.2033898305084746,1.374015594767233e-07,4.99999999999976,3.694822225952521e-13
0.05084745762711865,0.22033898305084745,8.244460245702238e-07,4.999999999991185,1.1581846592889633e-11
0.05084745762711865,0.23728813559322035,5.727916955479991e-07,4.999999999995653,6.181721801112872e-12
0.05084745762711865,0.2542372881355932,4.2111553768198155e-07,4.9999999999976685,3.6202152386977104e-12
0.05084745762711865,0.2711864406779661,3.250453276919925e-07,4.999999999998663,2.284394895468722e-12
0.05084745762711865,0.288135593220339,2.6181639525591697e-07,4.9999999999991935,1.531219595563016e-12
0.05084745762711865,0.3050847457627119,2.190329470570237e-07,4.999999999999491,1.1013412404281553e-12
0.05084745762711865,0.3220338983050847,1.8960918052474292e-07,4.999999999999668,8.810729923425242e-13
0.05084745762711865,0.3389830508474576,1.6933664821424888e-07,4.9999999999997815,7.212008767965017e-13
0.05084745762711865,0.3559322033898305,1.5564834399987921e-07,4.9999999999998614,6.039613253960852e-13
0.05084745762711865,0.3728813559322034,1.469621874371514e-07,4.999999999999919,5.115907697472721e-13
0.05084745762711865,0.3898305084745763,1.42320879523488e-07,4.9999999999999645,4.725109192804666e-13
0.05084745762711865,0.4067796610169492,1.4119196535327072e-07,5.000000000000002,4.796163466380676e-13
0.05084745762711865,0.423728813559322,1.4336028406157472e-07,5.000000000000036,4.938272013532696e-13
0.05084745762711865,0.4406779661016949,1.4887893875769295e-07,5.000000000000078,5.222489107836736e-13
0.05084745762711865,0.4576271186440678,1.580631960832863e-07,5.00000000000012,6.252776074688882e-13
0.05084745762711865,0.4745762711864407,1.7152311349909186e-07,5.000000000000185,7.034373084024992e-13
0.05084745762711865,0.4915254237288136,1.9023992406310507e-07,5.000000000000273,7.567280135845067e-13
0.05084745762711865,0.5084745762711864,2.157012984607658e-07,5.000000000000389,9.805489753489383e-13
0.05084745762711865,0.5254237288135594,2.5012507329331364e-07,5.000000000000572,1.1972645097557688e-12
0.05084745762711865,0.5423728813559322,2.968250715172895e-07,5.0000000000008455,1.6058265828178264e-12
0.05084745762711865,0.559322033898305,3.608152063758276e-07,5.000000000001286,2.1387336346379016e-12
0.05084745762711865,0.576271186440678,4.4982803588654144e-07,5.000000000001999,3.1370461783808423e-12
0.05084745762711865,0.5932203389830508,5.760793282046523e-07,5.0000000000032285,4.67892391498026e-12
0.05084745762711865,0.6101694915254238,7.594252821753722e-07,5.0000000000054206,7.428724302371847e-12
0.05084745762711865,0.6271186440677966,1.0332259718911894e-06,5.0000000000095195,1.2455814157874556e-11
0.05084745762711865,0.6440677966101694,1.649809588134999e-07,5.000000000000232,2.2737367544323206e-13
0.05084745762711865,0.6610169491525424,2.745943381026536e-07,5.000000000000582,6.217248937900877e-13
0.05084745762711865,0.6779661016949152,4.853134721090758e-07,5.00000000000163,1.8189894035458565e-12
0.05084745762711865,0.6949152542372882,9.202314097261775e-07,5.000000000005183,5.8051341511600185e-12
0.05084745762711865,0.711864406779661,1.8989763860703324e-06,5.000000000019245,2.100364326906856e-11
0.05084745762711865,0.7288135593220338,1.1183317360990701e-06,5.0000000000057145,6.110667527536862e-12
0.05084745762711865,0.7457627118644068,3.7432732690164203e-06,5.000000000053825,5.6417093219351955e-11
0.05084745762711865,0.7627118644067796,6.9261716366378225e-06,5.000000000152141,1.567777019317873e-10
0.05084745762711865,0.7796610169491526,1.471510331701704e-05,5.0000000005573675,5.669207325809111e-10
0.05084745762711865,0.7966101694915254,0.002146512735923162,5.000009492590424,9.566727950272025e-06
0.05084745762711865,0.8135593220338984,0.4252553203273399,5.422751840140063,0.30815432779218455
0.05084745762711865,0.8305084745762712,0.5280876541781583,5.754735417548721,0.40123054163268534
0.05084745762711865,0.847457627118644,0.5680128371343998,6.016792572486434,0.4135705369023768
0.05084745762711865,0.864406779661017,0.5876561141824389,6.23526346751341,0.4207744130353248
0.05084745762711865,0.8813559322033898,0.6056928359832451,6.44003868350841,0.4395736150964069
0.05084745762711865,0.8983050847457628,0.6231850647815496,6.641890875909217,0.45560939161137526
0.05084745762711865,0.9152542372881356,0.6380256917499804,6.837155112864968,0.46172597153039163
0.05084745762711865,0.9322033898305084,0.6508010538301644,7.022988279365153,0.46392729615945427
0.05084745762711865,0.9491525423728814,0.6624651186538215,7.201827726319304,0.4682504393205207
0.05084745762711865,0.9661016949152542,0.6722275895627338,7.3772644689593765,0.47343446387515087
0.05084745762711865,0.9830508474576272,0.6785800214944687,7.550275120846719,0.47506906496936097
0.05084745762711865,1.0,0.6811342932898711,7.719839149231325,0.47198798987275836
0.054237288135593226,0.0,0.4373437884179342,2.7533173047236827,0.42826879105389803
0.054237288135593226,0.01694915254237288,0.4345499692539919,3.0528886006756806,0.4208914319780863
0.054237288135593226,0.03389830508474576,0.43104492897164143,3.3599682596021867,0.4243085473355066
0.054237288135593226,0.05084745762711865,0.4246098857279596,3.678445378366853,0.4089960873557992
0.054237288135593226,0.06779661016949153,0.41537350863264205,4.009948819582653,0.4015020329215844
0.054237288135593226,0.0847457627118644,0.36137381735256857,4.429587435882456,0.359218845608293
0.054237288135593226,0.1016949152542373,0.0037073466195428235,4.999951773109225,4.863004214783473e-05
0.054237288135593226,0.11864406779661017,6.546736479843488e-06,4.999999999801074,2.0381563103910594e-10
0.054237288135593226,0.13559322033898305,4.8940106422056794e-06,4.99999999985935,1.474447230975784e-10
0.054237288135593226,0.15254237288135594,9.619179694975433e-07,4.999999999993426,7.087663789206999e-12
0.054237288135593226,0.1694915254237288,1.380941434462697e-06,4.999999999984268,1.765698698363849e-11
0.054237288135593226,0.1864406779661017,5.981303163233379e-07,4.999999999996698,3.879563337250147e-12
0.054237288135593226,0.2033898305084746,2.9893269337791896e-07,4.999999999999107,1.1084466677857563e-12
0.054237288135593226,0.22033898305084745,1.672061965977625e-07,4.9999999999997105,3.446132268436486e-13
0.054237288135593226,0.23728813559322035,1.018835231103416e-06,4.9999999999889635,1.5585754908897798e-11
0.054237288135593226,0.2542372881355932,7.478891509678067e-07,4.999999999994123,9.045209026226075e-12
0.054237288135593226,0.2711864406779661,5.768441278679275e-07,4.99999999999665,5.659472890329198e-12
0.054237288135593226,0.288135593220339,4.6456349742158773e-07,4.999999999997977,3.8617997688561445e-12
0.054237288135593226,0.3050847457627119,3.8876289420043305e-07,4.999999999998731,2.7853275241795927e-12
0.054237288135593226,0.3220338983050847,3.367555221413069e-07,4.999999999999179,2.120970066243899e-12
0.054237288135593226,0.3389830508474576,3.010320706962484e-07,4.999999999999461,1.7479351299698465e-12
0.054237288135593226,0.3559322033898305,2.7702725529691404e-07,4.999999999999656,1.4814816040598089e-12
0.054237288135593226,0.3728813559322034,2.619388558645911e-07,4.9999999999997975,1.3145040611561853e-12
0.054237288135593226,0.3898305084745763,2.5408275768627446e-07,4.999999999999906,1.2434497875801753e-12
0.054237288135593226,0.4067796610169492,2.525369495773194e-07,5.000000000000006,1.1937117960769683e-12
0.054237288135593226,0.423728813559322,2.569521738054813e-07,5.000000000000099,1.2576606422953773e-12
0.054237288135593226,0.4406779661016949,2.6746867897145157e-07,5.000000000000201,1.3713474800169934e-12
0.054237288135593226,0.4576271186440678,2.84711910581527e-07,5.00000000000033,1.4495071809506044e-12
0.054237288135593226,0.4745762711864407,3.098610295789233e-07,5.000000000000492,1.6839862837514374e-12
0.054237288135593226,0.4915254237288136,3.4480171591858816e-07,5.000000000000722,1.957545237019076e-12
0.054237288135593226,0.5084745762711864,3.923947760721898e-07,5.000000000001047,2.3661073100811336e-12
0.054237288135593226,0.5254237288135594,4.569216063196612e-07,5.000000000001529,3.083755473198835e-12
0.054237288135593226,0.5423728813559322,5.448175246839932e-07,5.000000000002279,4.1104897263721796e-12
0.054237288135593226,0.559322033898305,6.658943894449346e-07,5.000000000003488,5.7411853049416095e-12
0.054237288135593226,0.576271186440678,8.354264956359334e-07,5.0000000000055,8.384404281969182e-12
0.054237288135593226,0.5932203389830508,1.0778148441001345e-06,5.000000000009002,1.2793321957360604e-11
0.054237288135593226,0.6101694915254238,1.615958156435109e-07,5.000000000000196,2.5224267119483557e-13
0.054237288135593226,0.6271186440677966,2.4701450020091e-07,5.000000000000437,5.044853423896711e-13
0.054237288135593226,0.6440677966101694,3.9674386621076127e-07,5.0000000000010365,1.3393730569077889e-12
0.054237288135593226,0.6610169491525424,6.741124925494379e-07,5.000000000002752,3.3431035717512714e-12
0.054237288135593226,0.6779661016949152,1.2226987732801357e-06,5.0000000000082085,9.332978834208916e-12
0.054237288135593226,0.6949152542372882,2.3970244437664694e-06,5.000000000028022,3.100453227489197e-11
0.054237288135593226,0.711864406779661,1.3863096299671736e-06,5.000000000008191,8.78941364135244e-12
0.054237288135593226,0.7288135593220338,4.220443152827679e-06,5.000000000065187,6.88054058173293e-11
0.054237288135593226,0.7457627118644068,6.882799140743785e-06,5.0000000001464615,1.518429826319334e-10
0.054237288135593226,0.7627118644067796,1.0507971345969392e-05,5.000000000283871,2.901963114254613e-10
0.054237288135593226,0.7796610169491526,0.00011128743215682616,5.0000000261229305,2.6413378151346478e-08
0.054237288135593226,0.7966101694915254,0.38239666959432783,5.325471144796638,0.25828491155038336
0.054237288135593226,0.8135593220338984,0.5086387604770738,5.654958717468619,0.3875231587331278
0.054237288135593226,0.8305084745762712,0.5622580129678804,5.921671582568152,0.4172066568613886
0.054237288135593226,0.847457627118644,0.5866287321911233,6.1412422112901215,0.42268879518859137
0.054237288135593226,0.864406779661017,0.6043790966963782,6.338768735185328,0.43657951760594216
0.054237288135593226,0.8813559322033898,0.6219093094949933,6.531155385660066,0.4548997087029889
0.054237288135593226,0.8983050847457628,0.6377942978796596,6.720100565950774,0.466480741748974
0.054237288135593226,0.9152542372881356,0.6512471433018999,6.901970212913286,0.4706819510301017
0.054237288135593226,0.9322033898305084,0.663120110002764,7.076051214456031,0.4734230886499944
0.054237288135593226,0.9491525423728814,0.6738175915056154,7.244888976771434,0.4778804321077956
0.054237288135593226,0.9661016949152542,0.6824933635226604,7.410871267062914,0.4820301297079581
0.054237288135593226,0.9830508474576272,0.6881168440989626,7.574350422651111,0.48274438746461357
0.054237288135593226,1.0,0.6906191467998619,7.734575599042699,0.4798081464843804
0.057627118644067804,0.0,0.44172552378311275,2.7703228799198514,0.4327648557800412
0.057627118644067804,0.01694915254237288,0.4397788738121055,3.054041097078504,0.4265149862692805
0.057627118644067804,0.03389830508474576,0.43696201223073733,3.343364363955169,0.4292734800691633
0.057627118644067804,0.05084745762711865,0.4314095064439277,3.6423670444619325,0.41654351875886064
0.057627118644067804,0.06779661016949153,0.4236434145744698,3.9485496187354663,0.4058305239505309
0.057627118644067804,0.0847457627118644,0.38842057249764955,4.315133519925979,0.3865510809607464
0.057627118644067804,0.1016949152542373,0.2410159701895413,4.786713350210365,0.18414771000711383
0.057627118644067804,0.11864406779661017,1.976454984479235e-05,4.999999998431811,1.5997123625766108e-09
0.057627118644067804,0.13559322033898305,5.92383720560341e-06,4.999999999824528,1.82907911039365e-10
0.057627118644067804,0.15254237288135594,2.5668450003905825e-06,4.9999999999605835,4.233413619658677e-11
0.057627118644067804,0.1694915254237288,2.944318196672658e-06,4.999999999940308,6.640732408413896e-11
0.057627118644067804,0.1864406779661017,1.254351103246411e-06,4.9999999999879705,1.3930190334576764e-11
0.057627118644067804,0.2033898305084746,6.205768984885183e-07,4.999999999996828,3.907985046680551e-12
0.057627118644067804,0.22033898305084745,3.449437691309003e-07,4.999999999998978,1.3677947663381929e-12
0.057627118644067804,0.23728813559322035,2.1068999683603748e-07,4.999999999999618,4.796163466380676e-13
0.057627118644067804,0.2542372881355932,1.392131018430009e-07,4.999999999999836,2.1671553440683056e-13
0.057627118644067804,0.2711864406779661,9.87757095835339e-07,4.999999999992023,1.3447021274259896e-11
0.057627118644067804,0.288135593220339,7.953864159217556e-07,4.999999999995203,9.162448577626492e-12
0.057627118644067804,0.3050847457627119,6.658334099503285e-07,4.99999999999699,6.643574579356937e-12
0.057627118644067804,0.3220338983050847,5.771732593050031e-07,4.999999999998062,5.069722419648315e-12
0.057627118644067804,0.3389830508474576,5.16475715311724e-07,4.999999999998737,4.1531222905177856e-12
0.057627118644067804,0.3559322033898305,4.759077404684755e-07,4.9999999999991935,3.552713678800501e-12
0.057627118644067804,0.3728813559322034,4.50682720251644e-07,4.999999999999531,3.140598892059643e-12
0.057627118644067804,0.3898305084745763,4.37945865775292e-07,4.999999999999792,2.9878322038712213e-12
0.057627118644067804,0.4067796610169492,4.3616286636596967e-07,5.0000000000000275,2.9132252166164108e-12
0.057627118644067804,0.423728813559322,4.447989362097745e-07,5.000000000000263,2.9451996397256153e-12
0.057627118644067804,0.4406779661016949,4.641839547760003e-07,5.000000000000517,3.1370461783808423e-12
0.057627118644067804,0.4576271186440678,4.955181944056945e-07,5.000000000000831,3.47455397786689e-12
0.057627118644067804,0.4745762711864407,5.410111321162613e-07,5.00000000000124,3.993250174971763e-12
0.057627118644067804,0.4915254237288136,6.04178285584369e-07,5.000000000001809,4.796163466380676e-12
0.057627118644067804,0.5084745762711864,6.903599218009064e-07,5.000000000002636,5.972111694063642e-12
0.057627118644067804,0.5254237288135594,8.075843203831825e-07,5.000000000003891,7.720046824033489e-12
0.057627118644067804,0.5423728813559322,9.680001978229961e-07,5.000000000005849,1.042366193360067e-11
0.057627118644067804,0.559322033898305,1.2614520479271923e-07,5.000000000000099,1.9184653865522705e-13
0.057627118644067804,0.576271186440678,1.72294421889781e-07,5.000000000000189,2.8421709430404007e-13
0.057627118644067804,0.5932203389830508,2.446547519394823e-07,5.0000000000003695,5.755396159656812e-13
0.057627118644067804,0.6101694915254238,3.624522697620624e-07,5.000000000000794,1.0835776720341528e-12
0.057627118644067804,0.6271186440677966,5.627947495213043e-07,5.000000000001818,2.319922032256727e-12
0.057627118644067804,0.6440677966101694,9.214095235367603e-07,5.000000000004557,5.517364343177178e-12
0.057627118644067804,0.6610169491525424,1.6033199659961324e-06,5.000000000012679,1.4715340057591675e-11
0.057627118644067804,0.6779661016949152,2.9975648190660362e-06,5.000000000040074,4.5062620301905554e-11
0.057627118644067804,0.6949152542372882,1.7096936776740184e-06,5.000000000011611,1.2597922705026576e-11
0.057627118644067804,0.711864406779661,4.779065575699618e-06,5.000000000079436,8.469314138892514e-11
0.057627118644067804,0.7288135593220338,7.000207826795764e-06,5.0000000001470175,1.5362289218501246e-10
0.057627118644067804,0.7457627118644068,1.3928097167203269e-05,5.000000000494688,5.085425414108613e-10
0.057627118644067804,0.7627118644067796,5.4212034025078655e-05,5.0000000062877215,6.383110928709357e-09
0.057627118644067804,0.7796610169491526,0.3337629498164152,5.237433558457836,0.20255683428761984
0.057627118644067804,0.7966101694915254,0.4845999155616139,5.560841195782035,0.3648013999304105
0.057627118644067804,0.8135593220338984,0.5526506034731586,5.829631688857251,0.4163347476936181
0.057627118644067804,0.8305084745762712,0.5843349086487213,6.0520786978289856,0.4263323150156282
0.057627118644067804,0.847457627118644,0.6033759271115713,6.246364768607366,0.4357350716933226
0.057627118644067804,0.864406779661017,0.6205904708461758,6.430722203933789,0.45262229120551467
0.057627118644067804,0.8813559322033898,0.6370388017365176,6.612317583720587,0.46809064253780264
0.057627118644067804,0.8983050847457628,0.6514287671010152,6.789565857778883,0.47635358119565296
0.057627118644067804,0.9152542372881356,0.6637856161011956,6.960088538329881,0.47977762537752966
0.057627118644067804,0.9322033898305084,0.6748311826852398,7.12434632649923,0.4829624107582191
0.057627118644067804,0.9491525423728814,0.6846052938394808,7.284521105865482,0.4871816864204632
0.057627118644067804,0.9661016949152542,0.692356015701779,7.4421289131963615,0.4903614139378263
0.057627118644067804,0.9830508474576272,0.697416771555162,7.597213696509614,0.49041183798998844
0.057627118644067804,1.0,0.699903108063052,7.749275523523643,0.4876831890464217
0.06101694915254238,0.0,0.4461386028908391,2.7875032945329297,0.4373684760180927
0.06101694915254238,0.01694915254237288,0.44493460463216034,3.0571658156481143,0.4321196506504723
0.06101694915254238,0.03389830508474576,0.4427368411017086,3.3309913986194277,0.43425946998969955
0.06101694915254238,0.05084745762711865,0.4379995702717255,3.6128201390236194,0.42355864280756705
0.06101694915254238,0.06779661016949153,0.4311374236370015,3.8987786623579592,0.41106962007069114
0.06101694915254238,0.0847457627118644,0.40674860625197673,4.225845968768577,0.4010229870234525
0.06101694915254238,0.1016949152542373,0.3104172768846152,4.6354693383394885,0.27887114307379335
0.06101694915254238,0.11864406779661017,5.7501276097077733e-05,4.999999988288593,1.1900940677378458e-08
0.06101694915254238,0.13559322033898305,1.0340294398095135e-05,4.99999999953572,4.814424414689711e-10
0.06101694915254238,0.15254237288135594,2.393361698870411e-06,4.999999999970594,3.1384672638523625e-11
0.06101694915254238,0.1694915254237288,1.6821241566819764e-06,4.999999999983428,1.8310686300537782e-11
0.06101694915254238,0.1864406779661017,2.5253227109505486e-06,4.999999999958813,4.75139927402779e-11
0.06101694915254238,0.2033898305084746,1.2358470807149293e-06,4.999999999989446,1.2896350654045818e-11
0.06101694915254238,0.22033898305084745,6.823599646520953e-07,4.999999999996658,4.380495965961018e-12
0.06101694915254238,0.23728813559322035,4.151057945401292e-07,4.999999999998746,1.779909553079051e-12
0.06101694915254238,0.2542372881355932,2.7366033889244793e-07,4.999999999999466,8.348877145181177e-13
0.06101694915254238,0.2711864406779661,1.9317404006020355e-07,4.999999999999742,4.618527782440651e-13
0.06101694915254238,0.288135593220339,1.44695790378836e-07,4.999999999999864,2.8066438062523957e-13
0.06101694915254238,0.3050847457627119,1.10484308861598e-06,4.999999999993215,1.4917844737283303e-11
0.06101694915254238,0.3220338983050847,9.58485401165763e-07,4.99999999999563,1.1514345032992424e-11
0.06101694915254238,0.3389830508474576,8.586515257221139e-07,4.999999999997165,9.347189688924118e-12
0.06101694915254238,0.3559322033898305,7.923239407554413e-07,4.999999999998198,8.050449196161935e-12
0.06101694915254238,0.3728813559322034,7.515866934479317e-07,4.9999999999989555,7.215561481643817e-12
0.06101694915254238,0.3898305084745763,7.317592323820814e-07,4.999999999999558,6.785683126508957e-12
0.06101694915254238,0.4067796610169492,7.303800447850071e-07,5.0000000000001,6.636469151999336e-12
0.06101694915254238,0.423728813559322,7.466811326473559e-07,5.000000000000638,6.824762976975762e-12
0.06101694915254238,0.4406779661016949,7.81379363397019e-07,5.000000000001236,7.354117315117037e-12
0.06101694915254238,0.4576271186440678,8.367117755093536e-07,5.000000000001987,8.075318191913539e-12
0.06101694915254238,0.4745762711864407,9.167080562149691e-07,5.000000000002974,9.343636975245317e-12
0.06101694915254238,0.4915254237288136,1.0277527938376604e-06,5.000000000004357,1.1247891507082386e-11
0.06101694915254238,0.5084745762711864,1.1795635021351266e-06,5.000000000006393,1.4026113603904378e-11
0.06101694915254238,0.5254237288135594,1.5465455240866425e-07,5.000000000000115,2.4158453015843406e-13
0.06101694915254238,0.5423728813559322,1.9843824205083862e-07,5.0000000000002025,3.055333763768431e-13
0.06101694915254238,0.559322033898305,2.637531117971313e-07,5.00000000000036,6.252776074688882e-13
0.06101694915254238,0.576271186440678,3.6401061898792603e-07,5.000000000000699,1.0089706847793423e-12
0.06101694915254238,0.5932203389830508,5.232698112164087e-07,5.000000000001416,1.971756091734278e-12
0.06101694915254238,0.6101694915254238,7.866669189784464e-07,5.000000000003086,4.0962788716569776e-12
0.06101694915254238,0.6271186440677966,1.2434008202449554e-06,5.000000000007344,9.020340030474472e-12
0.06101694915254238,0.6440677966101694,2.080834668658104e-06,5.000000000019197,2.2797763676862814e-11
0.06101694915254238,0.6610169491525424,9.193842299906345e-07,5.000000000003441,3.986144747614162e-12
0.06101694915254238,0.6779661016949152,2.101574289283569e-06,5.000000000016316,1.8040680060948944e-11
0.06101694915254238,0.6949152542372882,5.4366053982177324e-06,5.00000000009744,1.0507861247788242e-10
0.06101694915254238,0.711864406779661,7.264738316683174e-06,5.000000000152994,1.6126833202179114e-10
0.06101694915254238,0.7288135593220338,1.1828517378935753e-05,5.000000000351685,3.6408920323083294e-10
0.06101694915254238,0.7457627118644068,3.5409111665622284e-05,5.000000002698572,2.7528308521596045e-09
0.06101694915254238,0.7627118644067796,0.2781382373360414,5.158532630904614,0.14385629724930382
0.06101694915254238,0.7796610169491526,0.45669438484597913,5.473040439864292,0.3343619676580687
0.06101694915254238,0.7966101694915254,0.5392218014782939,5.741070461988772,0.409371467508052
0.06101694915254238,0.8135593220338984,0.5798339070528046,5.966168392478951,0.42928558853492405
0.06101694915254238,0.8305084745762712,0.6021211416277142,6.16011228259111,0.4371778102595627
0.06101694915254238,0.847457627118644,0.6194540572699931,6.338955301522322,0.45079342791334653
0.06101694915254238,0.864406779661017,0.6359836897997869,6.513321202300207,0.4674179090192183
0.06101694915254238,0.8813559322033898,0.6511390277153495,6.685017679042792,0.4796713350770716
0.06101694915254238,0.8983050847457628,0.6642594927861646,6.85191160515488,0.4857982584258522
0.06101694915254238,0.9152542372881356,0.6757074850537232,7.012823512532428,0.4890009420757053
0.06101694915254238,0.9322033898305084,0.6859682916011357,7.168705003301926,0.4924008821032899
0.06101694915254238,0.9491525423728814,0.6948876272499622,7.321254359245415,0.4961691887461086
0.06101694915254238,0.9661016949152542,0.7018587416708455,7.471395680409215,0.4984923830530903
0.06101694915254238,0.9830508474576272,0.7064840621543282,7.619049700642397,0.4980847208524324
0.06101694915254238,1.0,0.7089744837827349,7.763925654197936,0.49559871651315035
0.06440677966101696,0.0,0.4505814065952906,2.804862433817019,0.4420766749428884
0.06440677966101696,0.01694915254237288,0.4500331497456244,3.0619809191164076,0.43771481554721525
0.06440677966101696,0.03389830508474576,0.4483952748921586,3.322148079977729,0.4392947663554345
0.06440677966101696,0.05084745762711865,0.4443942068398108,3.5887645221948654,0.4301285186299175
0.06440677966101696,0.06779661016949153,0.4382277726878393,3.857849135286253,0.4169654227576203
0.06440677966101696,0.0847457627118644,0.4202860403792404,4.15490256051026,0.4098795739779746
0.06440677966101696,0.1016949152542373,0.3529519740485943,4.516041711059964,0.33451948023428457
0.06440677966101696,0.11864406779661017,0.04056278525337018,4.994748262199057,0.005299728631005252
0.06440677966101696,0.13559322033898305,1.6287417921834697e-05,4.999999998982192,1.0503313774279377e-09
0.06440677966101696,0.15254237288135594,7.01449463465001e-06,4.999999999779527,2.3364421508631494e-10
0.06440677966101696,0.1694915254237288,3.94936973075638e-06,4.999999999921027,8.666489748065942e-11
0.06440677966101696,0.1864406779661017,1.2972213313807297e-06,4.9999999999906715,1.0668799177437904e-11
